Entity,Code,Date,Total tests
Bahrain,BHR,"Mar 12, 2020",9042
Bahrain,BHR,"Mar 16, 2020",12131
Bahrain,BHR,"Mar 17, 2020",13553
Bahrain,BHR,"Mar 20, 2020",19098
Bahrain,BHR,"Mar 23, 2020",25169
Bahrain,BHR,"Mar 26, 2020",29533
Bahrain,BHR,"Mar 29, 2020",31895
Bahrain,BHR,"Mar 30, 2020",32596
Bahrain,BHR,"Apr 3, 2020",37996
Bahrain,BHR,"Apr 4, 2020",39256
Bahrain,BHR,"Apr 5, 2020",44386
Bahrain,BHR,"Apr 6, 2020",47684
Bahrain,BHR,"Apr 7, 2020",50127
Bahrain,BHR,"Apr 8, 2020",52804
Bahrain,BHR,"Apr 9, 2020",55096
Bahrain,BHR,"Apr 10, 2020",57681
Bahrain,BHR,"Apr 11, 2020",60706
Bahrain,BHR,"Apr 12, 2020",63973
Bahrain,BHR,"Apr 13, 2020",67327
Bahrain,BHR,"Apr 14, 2020",70813
Bahrain,BHR,"Apr 15, 2020",73272
Bahrain,BHR,"Apr 16, 2020",76944
Bahrain,BHR,"Apr 17, 2020",79612
Bahrain,BHR,"Apr 18, 2020",82568
Bahrain,BHR,"Apr 19, 2020",86732
Bahrain,BHR,"Apr 20, 2020",90307
Bahrain,BHR,"Apr 21, 2020",94380
Bahrain,BHR,"Apr 22, 2020",97796
Bahrain,BHR,"Apr 23, 2020",100031
Bahrain,BHR,"Apr 24, 2020",105365
Bahrain,BHR,"Apr 25, 2020",110407
Bahrain,BHR,"Apr 26, 2020",114110
Bahrain,BHR,"Apr 27, 2020",117797
Bahrain,BHR,"Apr 28, 2020",121706
Bahrain,BHR,"Apr 29, 2020",126905
Bahrain,BHR,"Apr 30, 2020",129694
Bangladesh,BGD,"Mar 4, 2020",108
Bangladesh,BGD,"Mar 5, 2020",111
Bangladesh,BGD,"Mar 7, 2020",120
Bangladesh,BGD,"Mar 8, 2020",127
Bangladesh,BGD,"Mar 9, 2020",137
Bangladesh,BGD,"Mar 10, 2020",147
Bangladesh,BGD,"Mar 11, 2020",163
Bangladesh,BGD,"Mar 12, 2020",187
Bangladesh,BGD,"Mar 13, 2020",211
Bangladesh,BGD,"Mar 14, 2020",241
Bangladesh,BGD,"Mar 15, 2020",268
Bangladesh,BGD,"Mar 16, 2020",293
Bangladesh,BGD,"Mar 17, 2020",342
Bangladesh,BGD,"Mar 18, 2020",381
Bangladesh,BGD,"Mar 19, 2020",427
Bangladesh,BGD,"Mar 20, 2020",463
Bangladesh,BGD,"Mar 21, 2020",499
Bangladesh,BGD,"Mar 22, 2020",564
Bangladesh,BGD,"Mar 23, 2020",620
Bangladesh,BGD,"Mar 24, 2020",712
Bangladesh,BGD,"Mar 25, 2020",794
Bangladesh,BGD,"Mar 26, 2020",920
Bangladesh,BGD,"Mar 27, 2020",1026
Bangladesh,BGD,"Mar 28, 2020",1076
Bangladesh,BGD,"Mar 29, 2020",1185
Bangladesh,BGD,"Mar 30, 2020",1338
Bangladesh,BGD,"Mar 31, 2020",1602
Bangladesh,BGD,"Apr 1, 2020",1759
Bangladesh,BGD,"Apr 2, 2020",1906
Bangladesh,BGD,"Apr 3, 2020",2113
Bangladesh,BGD,"Apr 4, 2020",2547
Bangladesh,BGD,"Apr 5, 2020",2914
Bangladesh,BGD,"Apr 6, 2020",3610
Bangladesh,BGD,"Apr 7, 2020",4402
Bangladesh,BGD,"Apr 8, 2020",5383
Bangladesh,BGD,"Apr 9, 2020",6480
Bangladesh,BGD,"Apr 10, 2020",7664
Bangladesh,BGD,"Apr 11, 2020",8313
Bangladesh,BGD,"Apr 12, 2020",9653
Bangladesh,BGD,"Apr 13, 2020",11223
Bangladesh,BGD,"Apr 14, 2020",13128
Bangladesh,BGD,"Apr 15, 2020",14868
Bangladesh,BGD,"Apr 16, 2020",17003
Bangladesh,BGD,"Apr 17, 2020",19193
Bangladesh,BGD,"Apr 18, 2020",21307
Bangladesh,BGD,"Apr 19, 2020",23941
Bangladesh,BGD,"Apr 20, 2020",26604
Bangladesh,BGD,"Apr 21, 2020",29578
Bangladesh,BGD,"Apr 22, 2020",32674
Bangladesh,BGD,"Apr 23, 2020",36090
Bangladesh,BGD,"Apr 24, 2020",39776
Bangladesh,BGD,"Apr 25, 2020",43012
Bangladesh,BGD,"Apr 26, 2020",46485
Bangladesh,BGD,"Apr 27, 2020",50297
Bangladesh,BGD,"Apr 28, 2020",54733
Bangladesh,BGD,"Apr 29, 2020",59701
Bangladesh,BGD,"Apr 30, 2020",64666
Belarus,BLR,"Mar 3, 2020",5000
Belarus,BLR,"Mar 12, 2020",10500
Belarus,BLR,"Mar 16, 2020",16000
Belarus,BLR,"Mar 20, 2020",19000
Belarus,BLR,"Mar 30, 2020",30000
Belarus,BLR,"Mar 31, 2020",31000
Belarus,BLR,"Apr 1, 2020",32000
Belarus,BLR,"Apr 6, 2020",40000
Belarus,BLR,"Apr 8, 2020",46000
Belarus,BLR,"Apr 9, 2020",49000
Belarus,BLR,"Apr 12, 2020",64000
Belarus,BLR,"Apr 13, 2020",68000
Belarus,BLR,"Apr 14, 2020",71875
Belarus,BLR,"Apr 15, 2020",76198
Belarus,BLR,"Apr 17, 2020",86813
Belarus,BLR,"Apr 18, 2020",92709
Belarus,BLR,"Apr 19, 2020",98231
Belarus,BLR,"Apr 20, 2020",102566
Belarus,BLR,"Apr 21, 2020",108545
Belarus,BLR,"Apr 22, 2020",114955
Belarus,BLR,"Apr 23, 2020",122543
Belarus,BLR,"Apr 24, 2020",130824
Belarus,BLR,"Apr 25, 2020",139295
Belarus,BLR,"Apr 26, 2020",147525
Belarus,BLR,"Apr 27, 2020",153800
Belarus,BLR,"Apr 28, 2020",161288
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",334
Belgium,BEL,"Mar 3, 2020",818
Belgium,BEL,"Mar 4, 2020",1473
Belgium,BEL,"Mar 5, 2020",2185
Belgium,BEL,"Mar 6, 2020",3218
Belgium,BEL,"Mar 7, 2020",3633
Belgium,BEL,"Mar 8, 2020",4053
Belgium,BEL,"Mar 9, 2020",4590
Belgium,BEL,"Mar 10, 2020",5313
Belgium,BEL,"Mar 11, 2020",6290
Belgium,BEL,"Mar 12, 2020",7653
Belgium,BEL,"Mar 13, 2020",9998
Belgium,BEL,"Mar 14, 2020",11953
Belgium,BEL,"Mar 15, 2020",13112
Belgium,BEL,"Mar 16, 2020",14730
Belgium,BEL,"Mar 17, 2020",16644
Belgium,BEL,"Mar 18, 2020",18982
Belgium,BEL,"Mar 19, 2020",21790
Belgium,BEL,"Mar 20, 2020",24312
Belgium,BEL,"Mar 21, 2020",26224
Belgium,BEL,"Mar 22, 2020",27365
Belgium,BEL,"Mar 23, 2020",29994
Belgium,BEL,"Mar 24, 2020",33248
Belgium,BEL,"Mar 25, 2020",36821
Belgium,BEL,"Mar 26, 2020",40248
Belgium,BEL,"Mar 27, 2020",44284
Belgium,BEL,"Mar 28, 2020",47519
Belgium,BEL,"Mar 29, 2020",49476
Belgium,BEL,"Mar 30, 2020",52802
Belgium,BEL,"Mar 31, 2020",58160
Belgium,BEL,"Apr 1, 2020",62938
Belgium,BEL,"Apr 2, 2020",67776
Belgium,BEL,"Apr 3, 2020",72958
Belgium,BEL,"Apr 4, 2020",77268
Belgium,BEL,"Apr 5, 2020",79836
Belgium,BEL,"Apr 6, 2020",84166
Belgium,BEL,"Apr 7, 2020",90014
Belgium,BEL,"Apr 8, 2020",96160
Belgium,BEL,"Apr 9, 2020",102279
Belgium,BEL,"Apr 10, 2020",108720
Belgium,BEL,"Apr 11, 2020",115071
Belgium,BEL,"Apr 12, 2020",120384
Belgium,BEL,"Apr 13, 2020",125098
Belgium,BEL,"Apr 14, 2020",130755
Belgium,BEL,"Apr 15, 2020",138534
Belgium,BEL,"Apr 16, 2020",146157
Belgium,BEL,"Apr 17, 2020",153992
Belgium,BEL,"Apr 18, 2020",160926
Belgium,BEL,"Apr 19, 2020",165589
Belgium,BEL,"Apr 20, 2020",172657
Belgium,BEL,"Apr 21, 2020",179908
Belgium,BEL,"Apr 22, 2020",188883
Belgium,BEL,"Apr 23, 2020",198180
Belgium,BEL,"Apr 24, 2020",207637
Belgium,BEL,"Apr 25, 2020",215039
Belgium,BEL,"Apr 26, 2020",219775
Belgium,BEL,"Apr 27, 2020",226355
Belgium,BEL,"Apr 28, 2020",233081
Bolivia,BOL,"Mar 21, 2020",139
Bolivia,BOL,"Mar 22, 2020",178
Bolivia,BOL,"Mar 23, 2020",273
Bolivia,BOL,"Mar 24, 2020",277
Bolivia,BOL,"Mar 25, 2020",334
Bolivia,BOL,"Mar 26, 2020",442
Bolivia,BOL,"Mar 27, 2020",516
Bolivia,BOL,"Mar 28, 2020",559
Bolivia,BOL,"Mar 29, 2020",574
Bolivia,BOL,"Mar 30, 2020",697
Bolivia,BOL,"Mar 31, 2020",779
Bolivia,BOL,"Apr 1, 2020",836
Bolivia,BOL,"Apr 2, 2020",985
Bolivia,BOL,"Apr 3, 2020",1118
Bolivia,BOL,"Apr 4, 2020",1136
Bolivia,BOL,"Apr 5, 2020",1441
Bolivia,BOL,"Apr 6, 2020",1452
Bolivia,BOL,"Apr 7, 2020",1468
Bolivia,BOL,"Apr 8, 2020",1522
Bolivia,BOL,"Apr 9, 2020",1997
Bolivia,BOL,"Apr 10, 2020",2185
Bolivia,BOL,"Apr 11, 2020",2356
Bolivia,BOL,"Apr 12, 2020",2528
Bolivia,BOL,"Apr 13, 2020",2693
Bolivia,BOL,"Apr 14, 2020",2919
Bolivia,BOL,"Apr 15, 2020",3230
Bolivia,BOL,"Apr 16, 2020",3419
Bolivia,BOL,"Apr 17, 2020",3573
Bolivia,BOL,"Apr 18, 2020",3600
Bolivia,BOL,"Apr 19, 2020",4135
Bolivia,BOL,"Apr 20, 2020",4298
Bolivia,BOL,"Apr 21, 2020",4420
Bolivia,BOL,"Apr 22, 2020",4810
Bolivia,BOL,"Apr 23, 2020",4995
Bolivia,BOL,"Apr 24, 2020",5297
Bolivia,BOL,"Apr 25, 2020",5356
Bolivia,BOL,"Apr 26, 2020",5791
Bolivia,BOL,"Apr 27, 2020",5988
Bolivia,BOL,"Apr 28, 2020",6121
Bolivia,BOL,"Apr 29, 2020",6409
Bulgaria,BGR,"Apr 11, 2020",18502
Bulgaria,BGR,"Apr 19, 2020",26417
Bulgaria,BGR,"Apr 22, 2020",27000
Bulgaria,BGR,"Apr 29, 2020",45208
Canada,CAN,"Mar 18, 2020",53975
Canada,CAN,"Mar 19, 2020",54956
Canada,CAN,"Mar 20, 2020",76814
Canada,CAN,"Mar 21, 2020",88883
Canada,CAN,"Mar 22, 2020",98824
Canada,CAN,"Mar 23, 2020",107147
Canada,CAN,"Mar 24, 2020",125062
Canada,CAN,"Mar 25, 2020",142154
Canada,CAN,"Mar 26, 2020",161603
Canada,CAN,"Mar 27, 2020",170644
Canada,CAN,"Mar 28, 2020",184201
Canada,CAN,"Mar 29, 2020",210435
Canada,CAN,"Mar 30, 2020",241138
Canada,CAN,"Apr 1, 2020",256933
Canada,CAN,"Apr 2, 2020",268154
Canada,CAN,"Apr 3, 2020",295065
Canada,CAN,"Apr 4, 2020",311971
Canada,CAN,"Apr 5, 2020",334849
Canada,CAN,"Apr 6, 2020",336806
Canada,CAN,"Apr 7, 2020",346507
Canada,CAN,"Apr 8, 2020",359269
Canada,CAN,"Apr 9, 2020",373581
Canada,CAN,"Apr 10, 2020",383322
Canada,CAN,"Apr 11, 2020",401552
Canada,CAN,"Apr 12, 2020",404651
Canada,CAN,"Apr 13, 2020",428920
Canada,CAN,"Apr 14, 2020",450717
Canada,CAN,"Apr 15, 2020",462353
Canada,CAN,"Apr 16, 2020",487060
Canada,CAN,"Apr 17, 2020",503003
Canada,CAN,"Apr 18, 2020",516216
Canada,CAN,"Apr 19, 2020",536062
Canada,CAN,"Apr 20, 2020",555551
Canada,CAN,"Apr 21, 2020",565931
Canada,CAN,"Apr 22, 2020",576348
Canada,CAN,"Apr 23, 2020",620101
Canada,CAN,"Apr 24, 2020",643398
Canada,CAN,"Apr 25, 2020",669558
Canada,CAN,"Apr 26, 2020",691663
Canada,CAN,"Apr 27, 2020",717451
Canada,CAN,"Apr 28, 2020",740859
Canada,CAN,"Apr 29, 2020",758412
Canada,CAN,"Apr 30, 2020",788283
Chile,CHL,"Apr 1, 2020",38040
Chile,CHL,"Apr 2, 2020",40725
Chile,CHL,"Apr 3, 2020",44130
Chile,CHL,"Apr 4, 2020",48613
Chile,CHL,"Apr 5, 2020",51956
Chile,CHL,"Apr 6, 2020",54864
Chile,CHL,"Apr 7, 2020",57122
Chile,CHL,"Apr 8, 2020",60391
Chile,CHL,"Apr 9, 2020",68353
Chile,CHL,"Apr 10, 2020",72797
Chile,CHL,"Apr 11, 2020",76374
Chile,CHL,"Apr 12, 2020",82271
Chile,CHL,"Apr 13, 2020",85035
Chile,CHL,"Apr 14, 2020",87794
Chile,CHL,"Apr 15, 2020",91873
Chile,CHL,"Apr 16, 2020",98424
Chile,CHL,"Apr 17, 2020",103873
Chile,CHL,"Apr 18, 2020",108891
Chile,CHL,"Apr 19, 2020",113649
Chile,CHL,"Apr 20, 2020",118827
Chile,CHL,"Apr 21, 2020",122357
Chile,CHL,"Apr 22, 2020",128722
Chile,CHL,"Apr 23, 2020",135147
Chile,CHL,"Apr 24, 2020",142267
Chile,CHL,"Apr 25, 2020",149212
Chile,CHL,"Apr 26, 2020",155975
Chile,CHL,"Apr 27, 2020",161235
Chile,CHL,"Apr 28, 2020",166165
Chile,CHL,"Apr 29, 2020",172619
Chile,CHL,"Apr 30, 2020",180517
Colombia,COL,"Mar 4, 2020",2
Colombia,COL,"Mar 5, 2020",37
Colombia,COL,"Mar 6, 2020",140
Colombia,COL,"Mar 7, 2020",211
Colombia,COL,"Mar 8, 2020",214
Colombia,COL,"Mar 9, 2020",252
Colombia,COL,"Mar 10, 2020",328
Colombia,COL,"Mar 11, 2020",534
Colombia,COL,"Mar 12, 2020",794
Colombia,COL,"Mar 13, 2020",1155
Colombia,COL,"Mar 14, 2020",1383
Colombia,COL,"Mar 15, 2020",1502
Colombia,COL,"Mar 16, 2020",1828
Colombia,COL,"Mar 17, 2020",1924
Colombia,COL,"Mar 18, 2020",2557
Colombia,COL,"Mar 19, 2020",2723
Colombia,COL,"Mar 20, 2020",3795
Colombia,COL,"Mar 21, 2020",4385
Colombia,COL,"Mar 22, 2020",5014
Colombia,COL,"Mar 23, 2020",6207
Colombia,COL,"Mar 24, 2020",6677
Colombia,COL,"Mar 25, 2020",8290
Colombia,COL,"Mar 26, 2020",9677
Colombia,COL,"Mar 27, 2020",10414
Colombia,COL,"Mar 28, 2020",12416
Colombia,COL,"Mar 29, 2020",13260
Colombia,COL,"Mar 30, 2020",14584
Colombia,COL,"Mar 31, 2020",15955
Colombia,COL,"Apr 1, 2020",17140
Colombia,COL,"Apr 2, 2020",18977
Colombia,COL,"Apr 3, 2020",20000
Colombia,COL,"Apr 4, 2020",21263
Colombia,COL,"Apr 5, 2020",22311
Colombia,COL,"Apr 6, 2020",24535
Colombia,COL,"Apr 7, 2020",27243
Colombia,COL,"Apr 8, 2020",28686
Colombia,COL,"Apr 9, 2020",32496
Colombia,COL,"Apr 10, 2020",35268
Colombia,COL,"Apr 11, 2020",38101
Colombia,COL,"Apr 12, 2020",41431
Colombia,COL,"Apr 13, 2020",48419
Colombia,COL,"Apr 14, 2020",50178
Colombia,COL,"Apr 15, 2020",54860
Colombia,COL,"Apr 16, 2020",57257
Colombia,COL,"Apr 17, 2020",58945
Colombia,COL,"Apr 18, 2020",61438
Colombia,COL,"Apr 19, 2020",64665
Colombia,COL,"Apr 20, 2020",67802
Colombia,COL,"Apr 21, 2020",70380
Colombia,COL,"Apr 22, 2020",74219
Colombia,COL,"Apr 23, 2020",77714
Colombia,COL,"Apr 24, 2020",82403
Colombia,COL,"Apr 25, 2020",87813
Colombia,COL,"Apr 26, 2020",91039
Colombia,COL,"Apr 27, 2020",95552
Colombia,COL,"Apr 28, 2020",99253
Colombia,COL,"Apr 29, 2020",100157
Costa Rica,CRI,"Mar 11, 2020",68
Costa Rica,CRI,"Mar 12, 2020",157
Costa Rica,CRI,"Mar 13, 2020",243
Costa Rica,CRI,"Mar 14, 2020",370
Costa Rica,CRI,"Mar 15, 2020",413
Costa Rica,CRI,"Mar 16, 2020",584
Costa Rica,CRI,"Mar 17, 2020",698
Costa Rica,CRI,"Mar 18, 2020",852
Costa Rica,CRI,"Mar 19, 2020",968
Costa Rica,CRI,"Mar 20, 2020",1087
Costa Rica,CRI,"Mar 21, 2020",1235
Costa Rica,CRI,"Mar 22, 2020",1462
Costa Rica,CRI,"Mar 23, 2020",1619
Costa Rica,CRI,"Mar 24, 2020",1784
Costa Rica,CRI,"Mar 25, 2020",1813
Costa Rica,CRI,"Mar 26, 2020",2490
Costa Rica,CRI,"Mar 27, 2020",2977
Costa Rica,CRI,"Mar 28, 2020",3135
Costa Rica,CRI,"Mar 29, 2020",3357
Costa Rica,CRI,"Mar 30, 2020",3620
Costa Rica,CRI,"Mar 31, 2020",3773
Costa Rica,CRI,"Apr 1, 2020",4146
Costa Rica,CRI,"Apr 2, 2020",4278
Costa Rica,CRI,"Apr 3, 2020",4388
Costa Rica,CRI,"Apr 4, 2020",4582
Costa Rica,CRI,"Apr 5, 2020",5026
Costa Rica,CRI,"Apr 6, 2020",5291
Costa Rica,CRI,"Apr 7, 2020",5453
Costa Rica,CRI,"Apr 8, 2020",5963
Costa Rica,CRI,"Apr 9, 2020",6226
Costa Rica,CRI,"Apr 10, 2020",6380
Costa Rica,CRI,"Apr 11, 2020",6536
Costa Rica,CRI,"Apr 12, 2020",6690
Costa Rica,CRI,"Apr 13, 2020",6796
Costa Rica,CRI,"Apr 14, 2020",6872
Costa Rica,CRI,"Apr 15, 2020",7065
Costa Rica,CRI,"Apr 16, 2020",7279
Costa Rica,CRI,"Apr 17, 2020",7451
Costa Rica,CRI,"Apr 18, 2020",7678
Costa Rica,CRI,"Apr 19, 2020",7730
Costa Rica,CRI,"Apr 20, 2020",7826
Costa Rica,CRI,"Apr 21, 2020",8092
Costa Rica,CRI,"Apr 22, 2020",8393
Costa Rica,CRI,"Apr 23, 2020",8646
Costa Rica,CRI,"Apr 24, 2020",8748
Costa Rica,CRI,"Apr 25, 2020",8835
Costa Rica,CRI,"Apr 26, 2020",8872
Costa Rica,CRI,"Apr 27, 2020",8930
Costa Rica,CRI,"Apr 28, 2020",8989
Costa Rica,CRI,"Apr 29, 2020",9226
Costa Rica,CRI,"Apr 30, 2020",9335
Croatia,HRV,"Mar 3, 2020",247
Croatia,HRV,"Mar 4, 2020",255
Croatia,HRV,"Mar 5, 2020",273
Croatia,HRV,"Mar 6, 2020",302
Croatia,HRV,"Mar 7, 2020",317
Croatia,HRV,"Mar 8, 2020",327
Croatia,HRV,"Mar 9, 2020",344
Croatia,HRV,"Mar 10, 2020",365
Croatia,HRV,"Mar 12, 2020",483
Croatia,HRV,"Mar 13, 2020",553
Croatia,HRV,"Mar 14, 2020",649
Croatia,HRV,"Mar 15, 2020",745
Croatia,HRV,"Mar 16, 2020",880
Croatia,HRV,"Mar 17, 2020",1109
Croatia,HRV,"Mar 18, 2020",1181
Croatia,HRV,"Mar 19, 2020",1264
Croatia,HRV,"Mar 24, 2020",3159
Croatia,HRV,"Mar 25, 2020",3618
Croatia,HRV,"Mar 26, 2020",4208
Croatia,HRV,"Mar 27, 2020",4778
Croatia,HRV,"Mar 28, 2020",5215
Croatia,HRV,"Mar 29, 2020",5900
Croatia,HRV,"Mar 30, 2020",6404
Croatia,HRV,"Mar 31, 2020",7015
Croatia,HRV,"Apr 1, 2020",7680
Croatia,HRV,"Apr 2, 2020",8352
Croatia,HRV,"Apr 3, 2020",9250
Croatia,HRV,"Apr 4, 2020",9833
Croatia,HRV,"Apr 5, 2020",10847
Croatia,HRV,"Apr 6, 2020",11464
Croatia,HRV,"Apr 7, 2020",12322
Croatia,HRV,"Apr 8, 2020",13125
Croatia,HRV,"Apr 9, 2020",13680
Croatia,HRV,"Apr 10, 2020",14612
Croatia,HRV,"Apr 11, 2020",15691
Croatia,HRV,"Apr 12, 2020",16381
Croatia,HRV,"Apr 13, 2020",17790
Croatia,HRV,"Apr 14, 2020",18359
Croatia,HRV,"Apr 15, 2020",19256
Croatia,HRV,"Apr 16, 2020",20158
Croatia,HRV,"Apr 17, 2020",20953
Croatia,HRV,"Apr 18, 2020",21647
Croatia,HRV,"Apr 19, 2020",24186
Croatia,HRV,"Apr 20, 2020",26610
Croatia,HRV,"Apr 22, 2020",27614
Croatia,HRV,"Apr 23, 2020",28853
Croatia,HRV,"Apr 24, 2020",30213
Croatia,HRV,"Apr 25, 2020",30913
Croatia,HRV,"Apr 26, 2020",31622
Croatia,HRV,"Apr 27, 2020",32817
Croatia,HRV,"Apr 28, 2020",33577
Croatia,HRV,"Apr 29, 2020",34476
Croatia,HRV,"Apr 30, 2020",36221
Cuba,CUB,"Mar 22, 2020",518
Cuba,CUB,"Mar 23, 2020",625
Cuba,CUB,"Mar 24, 2020",738
Cuba,CUB,"Mar 25, 2020",893
Cuba,CUB,"Mar 26, 2020",1039
Cuba,CUB,"Mar 27, 2020",1368
Cuba,CUB,"Mar 28, 2020",1665
Cuba,CUB,"Mar 29, 2020",2007
Cuba,CUB,"Mar 30, 2020",2322
Cuba,CUB,"Mar 31, 2020",2766
Cuba,CUB,"Apr 1, 2020",3342
Cuba,CUB,"Apr 2, 2020",4145
Cuba,CUB,"Apr 3, 2020",5202
Cuba,CUB,"Apr 4, 2020",6403
Cuba,CUB,"Apr 5, 2020",7167
Cuba,CUB,"Apr 6, 2020",8223
Cuba,CUB,"Apr 7, 2020",9410
Cuba,CUB,"Apr 8, 2020",10725
Cuba,CUB,"Apr 9, 2020",12023
Cuba,CUB,"Apr 10, 2020",13162
Cuba,CUB,"Apr 11, 2020",15057
Cuba,CUB,"Apr 12, 2020",17133
Cuba,CUB,"Apr 13, 2020",18767
Cuba,CUB,"Apr 14, 2020",20451
Cuba,CUB,"Apr 15, 2020",21837
Cuba,CUB,"Apr 16, 2020",23317
Cuba,CUB,"Apr 17, 2020",25212
Cuba,CUB,"Apr 18, 2020",26982
Cuba,CUB,"Apr 19, 2020",28598
Cuba,CUB,"Apr 20, 2020",30416
Cuba,CUB,"Apr 21, 2020",32276
Cuba,CUB,"Apr 22, 2020",34243
Cuba,CUB,"Apr 23, 2020",36134
